test_id,test_name,source_query,target_query,validation_type,enabled,description,severity,source_lakehouse,target_lakehouse,table_name,source_schema,target_schema,target_lhname_column,target_lhname_value,source_where,target_where,key_columns,compare_columns,mandatory_columns,delete_column,watermark_column,delta_start,delta_end,aggregate_columns,aggregate_functions,aggregate_tolerance,child_fk_columns,parent_pk_columns,Dimension,source_layer,target_layer
test_01,active records count,"select count(*) from (
select recid, recversion, dpcreateddatetime, dpmodifieddatetime, isdelete from(  SELECT DISTINCT
  ISNULL(da.name, '') AS ['+{Dimension}+'Name],
  ISNULL(coalesce(dav.displayvalue, dalv.displayvalue, ''), '') AS [' + {Dimension} + 'Value],
  ISNULL(dft.description, '') AS [' + {Dimension} + 'Description],
  CONVERT(varchar(20), ISNULL(dav.activefrom, '1900-01-01'), 120) AS [ActiveFrom],    -- UPDATED
	CONVERT(varchar(20), ISNULL(dav.activeto, '1900-01-01'), 120) AS [ActiveTo],    
  ISNULL(dav.issuspended, 0) AS [IsSuspended],
  ISNULL(fgv.Description, '') AS [GlobalDimensionValue],
  ISNULL(dav.recid, 0) AS [Recid],
  ISNULL(dav.recversion, 0) AS [Recversion],python -m pytest tests/fabric/test_csv_driven_silver_to_gold_validation.py -v -s
  ISNULL(dav.lhname, '') AS [LHName],
  CONVERT(varchar(20), ISNULL(dav.dpcreateddatetime, '1900-01-01'), 120) AS DPCreatedDateTime,  -- UPDATED
	CONVERT(varchar(20), ISNULL(dav.dpmodifieddatetime, '1900-01-01'), 120) AS DPModifiedDateTime, -- UPDATED
  dav.isdelete
from (SELECT * FROM  [LH_Finance].[dbo].[dimensionattributevalue] WHERE dpmodifieddatetime > '2019-01-01 00:00:00') as dav
  left join  [LH_Finance].[dbo].[dimensionattribute] as da
  on da.recid = dav.dimensionattribute  and da.lhname = dav.lhname 
  left join  [LH_Finance].[dbo].[dimensionfinancialtag] as dft
  on dav.entityinstance = dft.recid AND  dav.lhname = dft.lhname
  left join  [LH_Finance].[dbo].[dimensionattributelevelvalue] as dalv
  on dalv.dimensionattributevalue = dav.recid AND dalv.lhname = dav.lhname
  left join  [LH_Finance].[dbo].[dimensionattributevaluegroupcombination] davg
  on davg.dimensionattributevaluegroup = dalv.dimensionattributevaluegroup AND dalv.lhname = davg.lhname
  left join  [LH_Finance].[dbo].[financeglobaldimensionvalues] fgv
  ON coalesce(dav.displayvalue, dalv.displayvalue, '') = fgv.Dimension_value
where da.name = '{Dimension}' AND coalesce(dav.displayvalue, dalv.displayvalue, '') <> '' and dav.isdelete=0) X
) as a",SELECT COUNT(*) FROM enterprise_dwh.Finance.{table_name}  WHERE IsDelete <> 1,row_count_comparison,FALSE,Validate active record count between Silver and Gold,major,,,"DIM_Bankaccount,DIM_Site,DIM_ProjectCode,DIM_InterCompanyRecharge,DIM_ReportingTerritory,DIM_SubDepartment",,,,,,,,,,,,,,,,,,,"Bankaccount,Site,ProjectCode,InterCompanyRecharge,ReportingTerritory,SubDepartment",,
test_02,column value validation reference,"select lhname as LHName, count(*)  as Rowcounts from(   SELECT DISTINCT
  ISNULL(da.name, '') AS ['+{Dimension}+'Name],
  ISNULL(coalesce(dav.displayvalue, dalv.displayvalue, ''), '') AS [' + {Dimension} + 'Value],
  ISNULL(dft.description, '') AS [' + {Dimension} + 'Description],
  CONVERT(varchar(20), ISNULL(dav.activefrom, '1900-01-01'), 120) AS [ActiveFrom],    -- UPDATED
	CONVERT(varchar(20), ISNULL(dav.activeto, '1900-01-01'), 120) AS [ActiveTo],    
  ISNULL(dav.issuspended, 0) AS [IsSuspended],
  ISNULL(fgv.Description, '') AS [GlobalDimensionValue],
  ISNULL(dav.recid, 0) AS [Recid],
  ISNULL(dav.recversion, 0) AS [Recversion],
  ISNULL(dav.lhname, '') AS [LHName],
  CONVERT(varchar(20), ISNULL(dav.dpcreateddatetime, '1900-01-01'), 120) AS DPCreatedDateTime,  -- UPDATED
	CONVERT(varchar(20), ISNULL(dav.dpmodifieddatetime, '1900-01-01'), 120) AS DPModifiedDateTime, -- UPDATED
  dav.isdelete
from (SELECT * FROM  [dimensionattributevalue] WHERE dpmodifieddatetime > '2019-01-01 00:00:00') as dav
  left join  [dimensionattribute] as da
  on da.recid = dav.dimensionattribute 
  and da.lhname = dav.lhname 
  left join  [dimensionfinancialtag] as dft
  on dav.entityinstance = dft.recid  and dav.lhname = dft.lhname
  left join  [dimensionattributelevelvalue] as dalv
  on dalv.dimensionattributevalue = dav.recid AND dalv.lhname = dav.lhname 
  left join  [dimensionattributevaluegroupcombination] davg
  on davg.dimensionattributevaluegroup = dalv.dimensionattributevaluegroup AND dalv.lhname = davg.lhname
  left join  [financeglobaldimensionvalues] fgv
  ON coalesce(dav.displayvalue, dalv.displayvalue, '') = fgv.Dimension_value
where da.name = '{Dimension}' AND coalesce(dav.displayvalue, dalv.displayvalue, '') <> ''  and dav.isdelete=0 ) X group by lhname order by 1","SELECT LHName, COUNT(*) AS Rowcounts FROM enterprise_dwh.Finance.{table_name} GROUP BY LHName order by 1",column_value_validation,FALSE,Validate active record count between Silver and Gold,major,,,"DIM_Bankaccount,DIM_Site,DIM_ProjectCode,DIM_InterCompanyRecharge,DIM_ReportingTerritory,DIM_SubDepartment",,,,,,,,"LHName, Rowcounts",,,,,,,,,,,"Bankaccount,Site,ProjectCode,InterCompanyRecharge,ReportingTerritory,SubDepartment",,
test_03,deleted records,,SELECT * FROM enterprise_dwh.Finance.{table_name} WHERE IsDelete=1,target_zero_count_validation,FALSE,Validate active record count between Silver and Gold,major,,,"DIM_Bankaccount,DIM_Site,DIM_ProjectCode,DIM_InterCompanyRecharge,DIM_ReportingTerritory,DIM_SubDepartment,DIM_MainAccount,DIM_Worker",,,,,,,,,,,,,,,,,,,,,
test_04,new records from source exist in destination,"WITH SourceData AS (
    SELECT DISTINCT
  ISNULL(da.name, '') AS ['+{Dimension}+'Name],
  ISNULL(coalesce(dav.displayvalue, dalv.displayvalue, ''), '') AS [' + {Dimension} + 'Value],
  ISNULL(dft.description, '') AS [' + {Dimension} + 'Description],
   CONVERT(varchar(20), ISNULL(dav.activefrom, '1900-01-01'), 120) AS [ActiveFrom],    -- UPDATED
	CONVERT(varchar(20), ISNULL(dav.activeto, '1900-01-01'), 120) AS [ActiveTo],    
  ISNULL(dav.issuspended, 0) AS [IsSuspended],
  ISNULL(fgv.Description, '') AS [GlobalDimensionValue],
  ISNULL(dav.recid, 0) AS [Recid],
  ISNULL(dav.recversion, 0) AS [Recversion],
  ISNULL(dav.lhname, '') AS [LHName],
  CONVERT(varchar(20), ISNULL(dav.dpcreateddatetime, '1900-01-01'), 120) AS DPCreatedDateTime,  -- UPDATED
	CONVERT(varchar(20), ISNULL(dav.dpmodifieddatetime, '1900-01-01'), 120) AS DPModifiedDateTime, -- UPDATED
  dav.isdelete
from (SELECT * FROM  [dimensionattributevalue] WHERE dpmodifieddatetime > '2019-01-01 00:00:00') as dav
   left join  [dimensionattribute] as da
  on da.recid = dav.dimensionattribute 
  and da.lhname = dav.lhname 
  left join  [dimensionfinancialtag] as dft
  on dav.entityinstance = dft.recid  and dav.lhname = dft.lhname
  left join  [dimensionattributelevelvalue] as dalv
  on dalv.dimensionattributevalue = dav.recid AND dalv.lhname = dav.lhname 
  left join  [dimensionattributevaluegroupcombination] davg
  on davg.dimensionattributevaluegroup = dalv.dimensionattributevaluegroup AND dalv.lhname = davg.lhname
  left join  [financeglobaldimensionvalues] fgv
  ON coalesce(dav.displayvalue, dalv.displayvalue, '') = fgv.Dimension_value
where da.name = '{Dimension}' AND coalesce(dav.displayvalue, dalv.displayvalue, '') <> '' and dav.isdelete=0
)
 
SELECT 
    COUNT(*)
FROM SourceData
WHERE DPCreatedDateTime = (SELECT MAX(DPCreatedDateTime) FROM SourceData)",SELECT COUNT(*) FROM enterprise_dwh.Finance.{table_name} WHERE dpcreateddatetime = (Select max(dpcreateddatetime) from enterprise_dwh.Finance.{table_name} ),row_count_comparison,FALSE,Verifying  active record count between Silver and Gold,major,,,"DIM_Bankaccount,DIM_Site,DIM_ProjectCode,DIM_InterCompanyRecharge,DIM_ReportingTerritory,DIM_SubDepartment",,,,,,,,,,,,,,,,,,,"Bankaccount,Site,ProjectCode,InterCompanyRecharge,ReportingTerritory,SubDepartment",,
test_05,inserted records ,"select   recid,recversion,isdelete,dpcreateddatetime,dpmodifieddatetime from(      SELECT DISTINCT
  ISNULL(da.name, '') AS ['+{Dimension}+'Name],
  ISNULL(coalesce(dav.displayvalue, dalv.displayvalue, ''), '') AS [' + {Dimension} + 'Value],
  ISNULL(dft.description, '') AS [' + {Dimension} + 'Description],
    CONVERT(varchar(20), ISNULL(dav.activefrom, '1900-01-01'), 120) AS [ActiveFrom],    -- UPDATED
	CONVERT(varchar(20), ISNULL(dav.activeto, '1900-01-01'), 120) AS [ActiveTo],    
  ISNULL(dav.issuspended, 0) AS [IsSuspended],
  ISNULL(fgv.Description, '') AS [GlobalDimensionValue],
  ISNULL(dav.recid, 0) AS [Recid],
  ISNULL(dav.recversion, 0) AS [Recversion],
  ISNULL(dav.lhname, '') AS [LHName],
  CONVERT(varchar(20), ISNULL(dav.dpcreateddatetime, '1900-01-01'), 120) AS DPCreatedDateTime,  -- UPDATED
	CONVERT(varchar(20), ISNULL(dav.dpmodifieddatetime, '1900-01-01'), 120) AS DPModifiedDateTime, -- UPDATED
  dav.isdelete
from (SELECT * FROM  [dimensionattributevalue] WHERE dpmodifieddatetime > '2019-01-01 00:00:00') as dav
     left join  [dimensionattribute] as da
  on da.recid = dav.dimensionattribute 
  and da.lhname = dav.lhname 
  left join  [dimensionfinancialtag] as dft
  on dav.entityinstance = dft.recid  and dav.lhname = dft.lhname
  left join  [dimensionattributelevelvalue] as dalv
  on dalv.dimensionattributevalue = dav.recid AND dalv.lhname = dav.lhname 
  left join  [dimensionattributevaluegroupcombination] davg
  on davg.dimensionattributevaluegroup = dalv.dimensionattributevaluegroup AND dalv.lhname = davg.lhname
  left join  [financeglobaldimensionvalues] fgv
  ON coalesce(dav.displayvalue, dalv.displayvalue, '') = fgv.Dimension_value
where da.name = '{Dimension}' AND coalesce(dav.displayvalue, dalv.displayvalue, '') <> ''and dav.isdelete=0 ) X 
where recid IN ({recid_list}) 
order by 4 desc","select top 10 percent recid ,recversion,dpcreateddatetime,dpmodifieddatetime FROM enterprise_dwh.Finance.{table_name}
order by 4 desc",insert_record_validation_group,FALSE,Verifying inserted record count between Silver and Gold,major,,,"DIM_Bankaccount,DIM_Site,DIM_ProjectCode,DIM_InterCompanyRecharge,DIM_ReportingTerritory,DIM_SubDepartment",,,,,,,,,,,,,,,,,,,"Bankaccount,Site,ProjectCode,InterCompanyRecharge,ReportingTerritory,SubDepartment",,
test_06,verify no duplicate and primarykey uniquness,,"select count(*) recid,lhname from enterprise_dwh.Finance.{table_name} GROUP by recid,lhname HAVING count(*)>1",target_zero_count_validation,FALSE,Verify no duplicate or primary key uniquness count between Silver and Gold,major,,,"DIM_Bankaccount,DIM_Site,DIM_ProjectCode,DIM_InterCompanyRecharge,DIM_ReportingTerritory,DIM_SubDepartment,DIM_MainAccount,DIM_Worker",,,,,,,,,,,,,,,,,,,,,
test_07,verify deleted records,," select top 10 percent  recid ,recversion,dpcreateddatetime,dpmodifieddatetime FROM enterprise_dwh.Finance.{table_name}  where isdelete =1
order by 4 desc",target_zero_count_validation,FALSE,Validate no deleted record count between Silver and Gold,major,,,"DIM_Bankaccount,DIM_Site,DIM_ProjectCode,DIM_InterCompanyRecharge,DIM_ReportingTerritory,DIM_SubDepartment,DIM_MainAccount,DIM_Worker",,,,,,,,,,,,,,,,,,,,,
test_08,no nulls,,"Select * FROM enterprise_dwh.Finance.{table_name}
where recid is null or isdelete is null or dpcreateddatetime is null or dpmodifieddatetime is null",target_zero_count_validation,FALSE,Verify No null records count between Silver and Gold,major,,,"DIM_Bankaccount,DIM_Site,DIM_ProjectCode,DIM_InterCompanyRecharge,DIM_ReportingTerritory,DIM_SubDepartment,DIM_MainAccount,DIM_Worker",,,,,,,,,,,,,,,,,,,,,
test_09,active records count,"select count(*) from (
select recid, recversion, dpcreateddatetime, dpmodifieddatetime, isdelete from(  SELECT DISTINCT
  ISNULL(da.name, '') AS [WorkerName],
  ISNULL(coalesce(dav.displayvalue, dalv.displayvalue, ''), '') AS [WorkerValue],
  ISNULL(dft.description, '') AS [ WorkerDescription],
  CONVERT(varchar(20), ISNULL(dav.activefrom, '1900-01-01'), 120) AS [ActiveFrom],    
 CONVERT(varchar(20), ISNULL(dav.activeto, '1900-01-01'), 120) AS [ActiveTo],    
  ISNULL(dav.issuspended, 0) AS [IsSuspended],
  ISNULL(fgv.Description, '') AS [GlobalDimensionValue],
  ISNULL(dav.recid, 0) AS [Recid],
  ISNULL(dav.recversion, 0) AS [Recversion],
  ISNULL(dav.lhname, '') AS [LHName],
  CONVERT(varchar(20), ISNULL(dav.dpcreateddatetime, '1900-01-01'), 120) AS DPCreatedDateTime,  
 CONVERT(varchar(20), ISNULL(dav.dpmodifieddatetime, '1900-01-01'), 120) AS DPModifiedDateTime, 
  dav.isdelete
 from (SELECT * FROM  [LH_Finance].[dbo].[dimensionattributevalue] WHERE dpmodifieddatetime > '2019-01-01 00:00:00') as dav
  left join  [LH_Finance].[dbo].[dimensionattribute] as da
  on da.recid = dav.dimensionattribute  and da.lhname = dav.lhname 
  left join  [LH_Finance].[dbo].[dimensionfinancialtag] as dft
  on dav.entityinstance = dft.recid AND  dav.lhname = dft.lhname
  left join  [LH_Finance].[dbo].[dimensionattributelevelvalue] as dalv
  on dalv.dimensionattributevalue = dav.recid AND dalv.lhname = dav.lhname
  left join  [LH_Finance].[dbo].[dimensionattributevaluegroupcombination] davg
  on davg.dimensionattributevaluegroup = dalv.dimensionattributevaluegroup AND dalv.lhname = davg.lhname
  LEFT JOIN [LH_Finance].[dbo].[hcmworker] hcmw
  ON COALESCE(dav.displayvalue, dalv.displayvalue, '') = hcmw.personnelnumber AND dav.lhname = hcmw.lhname
  LEFT JOIN [LH_Finance].[dbo].[dirpartytable] dpt
  ON hcmw.person = dpt.recid AND hcmw.lhname = dpt.lhname
  left join  [LH_Finance].[dbo].[financeglobaldimensionvalues] fgv
  ON coalesce(dav.displayvalue, dalv.displayvalue, '') = fgv.Dimension_value
 where da.name = 'Worker' AND coalesce(dav.displayvalue, dalv.displayvalue, '') <> '' and dav.isdelete=0) X
) as a",SELECT COUNT(*) FROM enterprise_dwh.Finance.{table_name}  WHERE IsDelete <> 1,row_count_comparison,FALSE,Validate active record count between Silver and Gold,major,,,DIM_Worker,,,,,,,,,,,,,,,,,,,,,
test_10,column value validation reference,"select LHName,count(*) as Rowcounts from(   SELECT DISTINCT
  ISNULL(da.name, '') AS [WorkerName],
  ISNULL(coalesce(dav.displayvalue, dalv.displayvalue, ''), '') AS [WorkerValue],
  ISNULL(dft.description, '') AS [WorkerDescription],
  CONVERT(varchar(20), ISNULL(dav.activefrom, '1900-01-01'), 120) AS [ActiveFrom],   
 CONVERT(varchar(20), ISNULL(dav.activeto, '1900-01-01'), 120) AS [ActiveTo],    
  ISNULL(dav.issuspended, 0) AS [IsSuspended],
  ISNULL(fgv.Description, '') AS [GlobalDimensionValue],
  ISNULL(dav.recid, 0) AS [Recid],
  ISNULL(dav.recversion, 0) AS [Recversion],
  ISNULL(dav.lhname, '') AS [LHName],
  CONVERT(varchar(20), ISNULL(dav.dpcreateddatetime, '1900-01-01'), 120) AS DPCreatedDateTime,  
 CONVERT(varchar(20), ISNULL(dav.dpmodifieddatetime, '1900-01-01'), 120) AS DPModifiedDateTime, 
  dav.isdelete
  from (SELECT * FROM  [LH_Finance].[dbo].[dimensionattributevalue] WHERE dpmodifieddatetime > '2019-01-01 00:00:00') as dav
  left join  [LH_Finance].[dbo].[dimensionattribute] as da
  on da.recid = dav.dimensionattribute  and da.lhname = dav.lhname 
  left join  [LH_Finance].[dbo].[dimensionfinancialtag] as dft
  on dav.entityinstance = dft.recid AND  dav.lhname = dft.lhname
  left join  [LH_Finance].[dbo].[dimensionattributelevelvalue] as dalv
  on dalv.dimensionattributevalue = dav.recid AND dalv.lhname = dav.lhname
  left join  [LH_Finance].[dbo].[dimensionattributevaluegroupcombination] davg
  on davg.dimensionattributevaluegroup = dalv.dimensionattributevaluegroup AND dalv.lhname = davg.lhname
  LEFT JOIN [LH_Finance].[dbo].[hcmworker] hcmw
  ON COALESCE(dav.displayvalue, dalv.displayvalue, '') = hcmw.personnelnumber AND dav.lhname = hcmw.lhname
  LEFT JOIN [LH_Finance].[dbo].[dirpartytable] dpt
  ON hcmw.person = dpt.recid AND hcmw.lhname = dpt.lhname
  left join  [LH_Finance].[dbo].[financeglobaldimensionvalues] fgv
  ON coalesce(dav.displayvalue, dalv.displayvalue, '') = fgv.Dimension_value
 where da.name = 'Worker' AND coalesce(dav.displayvalue, dalv.displayvalue, '') <> ''  and dav.isdelete=0 ) X group by lhname order by 1
","SELECT LHName, COUNT(*) AS Rowcounts FROM enterprise_dwh.Finance.{table_name} GROUP BY LHName order by 1",column_value_validation,FALSE,Validate active record count between Silver and Gold,major,,,DIM_Worker,,,,,,,,"LHName, Rowcounts",,,,,,,,,,,,,
